,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,_merge
5838,-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,231800.0,<1H OCEAN,left_only
5843,-118.32,34.19,37.0,589.0,119.0,375.0,122.0,3.3897,222700.0,<1H OCEAN,left_only
5848,-118.31,34.18,11.0,3112.0,890.0,1700.0,851.0,3.1587,181300.0,<1H OCEAN,left_only
5851,-118.32,34.18,44.0,1594.0,389.0,832.0,340.0,3.4,212100.0,<1H OCEAN,left_only
5868,-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282,224700.0,<1H OCEAN,left_only
5875,-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,232000.0,<1H OCEAN,left_only
5883,-118.34,34.17,52.0,1133.0,212.0,545.0,222.0,4.875,249500.0,<1H OCEAN,left_only
5885,-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.6919999999999997,244500.0,<1H OCEAN,left_only
5886,-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286,247900.0,<1H OCEAN,left_only
5891,-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,246900.0,<1H OCEAN,left_only
5894,-118.32,34.16,49.0,1074.0,170.0,403.0,208.0,6.2547,366700.0,<1H OCEAN,left_only
5908,-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,155500.0,<1H OCEAN,left_only
5912,-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286,122900.0,<1H OCEAN,left_only
5917,-118.44,34.28,37.0,944.0,244.0,1107.0,235.0,1.9688,144100.0,<1H OCEAN,left_only
5920,-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155,149800.0,<1H OCEAN,left_only
5927,-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603,174600.0,INLAND,left_only
5929,-117.79,34.12,16.0,2426.0,426.0,1319.0,446.0,4.8125,224500.0,INLAND,left_only
5934,-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,198000.0,INLAND,left_only
5941,-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654,222100.0,<1H OCEAN,left_only
5954,-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,209500.0,INLAND,left_only
5956,-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219,194500.0,<1H OCEAN,left_only
5959,-117.84,34.12,25.0,3465.0,566.0,1722.0,536.0,4.8304,228900.0,INLAND,left_only
5961,-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,191700.0,INLAND,left_only
5962,-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.3919999999999995,187600.0,INLAND,left_only
5967,-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929,144600.0,INLAND,left_only
5976,-117.77,34.11,28.0,1998.0,414.0,1124.0,389.0,3.75,180900.0,INLAND,left_only
5978,-117.74,34.11,28.0,3494.0,566.0,1391.0,522.0,5.3637,214700.0,INLAND,left_only
5981,-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072,121900.0,INLAND,left_only
5984,-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089,261800.0,INLAND,left_only
5986,-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875,212500.0,INLAND,left_only
5991,-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739,158700.0,INLAND,left_only
5999,-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359,135100.0,INLAND,left_only
6002,-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388,139200.0,INLAND,left_only
6013,-117.78,34.06,25.0,1712.0,491.0,1807.0,478.0,2.2258,114800.0,INLAND,left_only
6016,-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464,128700.0,INLAND,left_only
6017,-117.78,34.05,39.0,2933.0,590.0,1886.0,550.0,3.9224,131300.0,INLAND,left_only
6029,-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,161000.0,INLAND,left_only
6030,-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006,146200.0,INLAND,left_only
6038,-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,122600.0,INLAND,left_only
6048,-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454,116400.0,INLAND,left_only
6051,-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,113600.0,INLAND,left_only
6053,-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464,113000.0,INLAND,left_only
6057,-117.78,34.03,8.0,32054.0,5290.0,15507.0,5050.0,6.0191,253900.0,<1H OCEAN,left_only
6065,-117.83,33.97,11.0,21533.0,3078.0,9671.0,2890.0,7.0329,368300.0,<1H OCEAN,left_only
6072,-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,386200.0,<1H OCEAN,left_only
6083,-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,216600.0,<1H OCEAN,left_only
6084,-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,188300.0,<1H OCEAN,left_only
6085,-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405,220000.0,<1H OCEAN,left_only
6089,-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832,196900.0,<1H OCEAN,left_only
6090,-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,173300.0,<1H OCEAN,left_only
6092,-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,180600.0,INLAND,left_only
6097,-117.87,34.11,23.0,4066.0,819.0,2105.0,737.0,4.6556,199600.0,<1H OCEAN,left_only
6100,-117.89,34.12,35.0,1470.0,241.0,885.0,246.0,4.9239,168800.0,<1H OCEAN,left_only
6101,-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938,165300.0,<1H OCEAN,left_only
6105,-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05,141300.0,<1H OCEAN,left_only
6107,-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,140100.0,<1H OCEAN,left_only
6123,-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385,134400.0,INLAND,left_only
6124,-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667,142600.0,<1H OCEAN,left_only
6130,-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327,147200.0,INLAND,left_only
6132,-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,152500.0,INLAND,left_only
6133,-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.5639999999999996,145800.0,INLAND,left_only
6138,-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261,164100.0,INLAND,left_only
6144,-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5,161300.0,INLAND,left_only
6158,-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912,159900.0,<1H OCEAN,left_only
6161,-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653,195400.0,<1H OCEAN,left_only
6163,-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87,187700.0,<1H OCEAN,left_only
6164,-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969,189000.0,<1H OCEAN,left_only
6177,-117.91,34.08,33.0,2325.0,452.0,1170.0,445.0,3.6625,217100.0,<1H OCEAN,left_only
6187,-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,166700.0,<1H OCEAN,left_only
6189,-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,180400.0,<1H OCEAN,left_only
6194,-117.9,34.08,32.0,2068.0,356.0,976.0,370.0,5.212000000000001,201200.0,<1H OCEAN,left_only
6201,-117.89,34.08,25.0,2115.0,489.0,1107.0,477.0,3.1949,207400.0,<1H OCEAN,left_only
6204,-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248,428500.0,<1H OCEAN,left_only
6208,-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406,266200.0,<1H OCEAN,left_only
6210,-117.9,34.07,35.0,1646.0,294.0,1056.0,280.0,3.055,172000.0,<1H OCEAN,left_only
6219,-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,218300.0,<1H OCEAN,left_only
6226,-117.92,34.07,38.0,175.0,22.0,129.0,20.0,9.7066,182500.0,<1H OCEAN,left_only
6228,-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,204800.0,<1H OCEAN,left_only
6229,-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333,210200.0,<1H OCEAN,left_only
6237,-117.96,34.06,31.0,2017.0,462.0,1462.0,457.0,2.0669999999999997,167300.0,<1H OCEAN,left_only
6238,-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563,162700.0,<1H OCEAN,left_only
6248,-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333,155700.0,<1H OCEAN,left_only
6254,-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,152600.0,<1H OCEAN,left_only
6255,-117.95,34.03,33.0,1453.0,326.0,1609.0,319.0,3.7578,155800.0,<1H OCEAN,left_only
6261,-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591,148300.0,<1H OCEAN,left_only
6265,-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708,163500.0,<1H OCEAN,left_only
6268,-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409,161200.0,<1H OCEAN,left_only
6269,-117.95,34.05,31.0,2349.0,539.0,2028.0,521.0,3.4939999999999998,154500.0,<1H OCEAN,left_only
6271,-117.95,34.04,27.0,2610.0,846.0,2296.0,750.0,2.274,150800.0,<1H OCEAN,left_only
6274,-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389,157900.0,<1H OCEAN,left_only
6277,-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.8710000000000004,162900.0,<1H OCEAN,left_only
6279,-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578,144100.0,<1H OCEAN,left_only
6281,-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,162400.0,<1H OCEAN,left_only
6288,-117.9,34.05,33.0,629.0,76.0,253.0,75.0,7.6286,330400.0,<1H OCEAN,left_only
6308,-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125,138000.0,<1H OCEAN,left_only
6311,-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257000000000001,226100.0,<1H OCEAN,left_only
6312,-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979,183900.0,<1H OCEAN,left_only
6316,-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405,302400.0,<1H OCEAN,left_only
6321,-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,324900.0,<1H OCEAN,left_only
6324,-117.99,33.98,18.0,8399.0,1144.0,3727.0,1107.0,6.9695,360400.0,<1H OCEAN,left_only
6325,-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328,176300.0,<1H OCEAN,left_only
6328,-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,362500.0,<1H OCEAN,left_only
6329,-117.95,33.98,15.0,16042.0,2602.0,7732.0,2552.0,5.6716,330400.0,<1H OCEAN,left_only
6331,-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,269900.0,<1H OCEAN,left_only
6332,-117.95,33.99,24.0,1219.0,177.0,610.0,185.0,6.7978,325000.0,<1H OCEAN,left_only
6334,-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852,297600.0,<1H OCEAN,left_only
6341,-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155,213200.0,<1H OCEAN,left_only
6354,-117.96,34.14,27.0,2221.0,542.0,1328.0,523.0,2.5275,151700.0,INLAND,left_only
6358,-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094,136000.0,INLAND,left_only
6364,-117.97,34.15,33.0,2474.0,472.0,1268.0,437.0,6.4576,500001.0,INLAND,left_only
6372,-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,265500.0,INLAND,left_only
6379,-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482,388900.0,INLAND,left_only
6381,-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,455400.0,INLAND,left_only
6386,-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214,362500.0,INLAND,left_only
6388,-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615,484700.0,INLAND,left_only
6397,-118.04,34.13,22.0,3359.0,643.0,1227.0,588.0,4.645,276200.0,INLAND,left_only
6398,-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,377200.0,INLAND,left_only
6403,-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464,273600.0,INLAND,left_only
6405,-118.01,34.13,36.0,1332.0,217.0,648.0,203.0,4.7159,365900.0,INLAND,left_only
6410,-118.02,34.11,35.0,2454.0,458.0,1110.0,435.0,3.8029,414800.0,INLAND,left_only
6414,-118.01,34.14,20.0,3350.0,831.0,1816.0,744.0,2.8352,161700.0,INLAND,left_only
6415,-118.01,34.14,23.0,3425.0,754.0,2202.0,729.0,3.52,187300.0,INLAND,left_only
6416,-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878,222800.0,INLAND,left_only
6426,-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605,129400.0,INLAND,left_only
6433,-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,278400.0,INLAND,left_only
6435,-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625,211600.0,INLAND,left_only
6436,-118.01,34.11,36.0,1722.0,320.0,794.0,322.0,4.2132,212200.0,INLAND,left_only
6437,-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.7330000000000005,233700.0,INLAND,left_only
6445,-118.04,34.11,44.0,773.0,120.0,405.0,121.0,5.0,447100.0,INLAND,left_only
6448,-118.04,34.13,39.0,2485.0,382.0,1072.0,342.0,6.0878,430200.0,INLAND,left_only
6471,-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.2439999999999998,258100.0,<1H OCEAN,left_only
6480,-118.04,34.09,32.0,1339.0,334.0,817.0,349.0,2.8333,186000.0,INLAND,left_only
6481,-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268,146400.0,<1H OCEAN,left_only
6482,-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286,191800.0,INLAND,left_only
6484,-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917,170000.0,INLAND,left_only
6488,-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,179200.0,INLAND,left_only
6489,-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085,181400.0,INLAND,left_only
6491,-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.9939999999999998,195300.0,INLAND,left_only
6492,-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531,166300.0,INLAND,left_only
6496,-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,185100.0,INLAND,left_only
6498,-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,159200.0,INLAND,left_only
6500,-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611,131300.0,<1H OCEAN,left_only
6511,-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929,184400.0,<1H OCEAN,left_only
6517,-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,155400.0,INLAND,left_only
6519,-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,156300.0,INLAND,left_only
6520,-118.03,34.06,31.0,1513.0,389.0,1396.0,364.0,2.4706,170600.0,<1H OCEAN,left_only
6521,-118.03,34.06,24.0,2343.0,834.0,3537.0,824.0,2.1094,135200.0,<1H OCEAN,left_only
6522,-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,157800.0,<1H OCEAN,left_only
6526,-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,174500.0,<1H OCEAN,left_only
6535,-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,162200.0,<1H OCEAN,left_only
6536,-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,160300.0,<1H OCEAN,left_only
6537,-118.03,34.06,24.0,2469.0,731.0,3818.0,712.0,2.5445,151400.0,<1H OCEAN,left_only
6547,-118.01,34.05,31.0,1135.0,355.0,1717.0,368.0,2.1602,161700.0,<1H OCEAN,left_only
6548,-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611,167000.0,<1H OCEAN,left_only
6549,-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625,165800.0,<1H OCEAN,left_only
6551,-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289,500001.0,INLAND,left_only
6554,-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051,326000.0,INLAND,left_only
6556,-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532,483300.0,INLAND,left_only
6558,-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827000000000001,359400.0,INLAND,left_only
6560,-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,303900.0,INLAND,left_only
6562,-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629,234000.0,INLAND,left_only
6563,-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312,240200.0,INLAND,left_only
6576,-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413,500001.0,<1H OCEAN,left_only
6580,-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553,500001.0,<1H OCEAN,left_only
6587,-118.23,34.22,37.0,1376.0,237.0,618.0,226.0,5.9771,431800.0,<1H OCEAN,left_only
6591,-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001,500001.0,<1H OCEAN,left_only
6600,-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472,218800.0,<1H OCEAN,left_only
6603,-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,153500.0,<1H OCEAN,left_only
6606,-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714,234000.0,INLAND,left_only
6617,-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115,234600.0,INLAND,left_only
6621,-118.12,34.17,52.0,1835.0,330.0,777.0,317.0,3.7159,315400.0,INLAND,left_only
6628,-118.15,34.18,45.0,2612.0,664.0,3117.0,584.0,2.3029,148800.0,<1H OCEAN,left_only
6632,-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909,155400.0,<1H OCEAN,left_only
6638,-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,187500.0,<1H OCEAN,left_only
6642,-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062,158000.0,<1H OCEAN,left_only
6645,-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,146400.0,<1H OCEAN,left_only
6647,-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,156300.0,<1H OCEAN,left_only
6653,-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174,215400.0,<1H OCEAN,left_only
6656,-118.13,34.15,18.0,1665.0,477.0,1095.0,390.0,2.6038,155600.0,<1H OCEAN,left_only
6660,-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903,125000.0,<1H OCEAN,left_only
6663,-118.13,34.16,52.0,1596.0,314.0,1024.0,292.0,3.6719,227900.0,<1H OCEAN,left_only
6671,-118.11,34.16,52.0,1353.0,274.0,852.0,306.0,3.4583,239900.0,INLAND,left_only
6679,-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461,242400.0,INLAND,left_only
6682,-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,260100.0,INLAND,left_only
6683,-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393,321100.0,INLAND,left_only
6684,-118.07,34.16,39.0,1804.0,265.0,730.0,276.0,6.4761,397500.0,INLAND,left_only
6693,-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,281100.0,INLAND,left_only
6694,-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,373800.0,INLAND,left_only
6702,-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304,493200.0,<1H OCEAN,left_only
6703,-118.13,34.14,23.0,5465.0,1494.0,2511.0,1359.0,3.4531,210900.0,<1H OCEAN,left_only
6704,-118.13,34.14,29.0,3559.0,1034.0,1658.0,965.0,3.2643,163900.0,<1H OCEAN,left_only
6707,-118.15,34.14,27.0,1499.0,426.0,755.0,414.0,3.875,258300.0,<1H OCEAN,left_only
6708,-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,55000.0,<1H OCEAN,left_only
6709,-118.15,34.14,52.0,403.0,117.0,361.0,105.0,1.625,187500.0,<1H OCEAN,left_only
6715,-118.18,34.14,38.0,3039.0,487.0,1131.0,465.0,7.7116,360900.0,<1H OCEAN,left_only
6718,-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,500001.0,<1H OCEAN,left_only
6719,-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976,500001.0,<1H OCEAN,left_only
6725,-118.11,34.12,48.0,2476.0,313.0,900.0,303.0,10.6767,500001.0,<1H OCEAN,left_only
6732,-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,500001.0,<1H OCEAN,left_only
6733,-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347,500001.0,<1H OCEAN,left_only
6741,-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301,251200.0,INLAND,left_only
6742,-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671,228500.0,INLAND,left_only
6743,-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136,279900.0,INLAND,left_only
6759,-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556,282600.0,<1H OCEAN,left_only
6760,-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344,306300.0,<1H OCEAN,left_only
6763,-118.13,34.1,26.0,3050.0,825.0,2153.0,772.0,3.1103,214100.0,<1H OCEAN,left_only
6771,-118.15,34.11,52.0,1746.0,330.0,704.0,306.0,3.7895,364800.0,<1H OCEAN,left_only
6772,-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981,352800.0,<1H OCEAN,left_only
6775,-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018,204500.0,<1H OCEAN,left_only
6781,-118.16,34.11,31.0,5715.0,1154.0,2639.0,1079.0,4.1661,364400.0,<1H OCEAN,left_only
6782,-118.16,34.11,48.0,1091.0,236.0,632.0,234.0,3.7235,263600.0,<1H OCEAN,left_only
6785,-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,477300.0,<1H OCEAN,left_only
6798,-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,220400.0,<1H OCEAN,left_only
6803,-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575,228400.0,<1H OCEAN,left_only
6804,-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436,201700.0,<1H OCEAN,left_only
6805,-118.1,34.1,41.0,1379.0,315.0,1249.0,309.0,2.6553,183100.0,<1H OCEAN,left_only
6806,-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,188500.0,<1H OCEAN,left_only
6814,-118.07,34.1,32.0,4275.0,,2812.0,1012.0,3.3512,214100.0,<1H OCEAN,left_only
6815,-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,213200.0,<1H OCEAN,left_only
6820,-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,235600.0,<1H OCEAN,left_only
6822,-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607,218300.0,<1H OCEAN,left_only
6825,-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884,204600.0,<1H OCEAN,left_only
6831,-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981,208000.0,<1H OCEAN,left_only
6837,-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344,234900.0,<1H OCEAN,left_only
6838,-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,220500.0,<1H OCEAN,left_only
6853,-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,254600.0,<1H OCEAN,left_only
6855,-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,204300.0,<1H OCEAN,left_only
6857,-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.827999999999999,301100.0,<1H OCEAN,left_only
6858,-118.14,34.05,25.0,5478.0,1136.0,3062.0,1096.0,3.4118,341100.0,<1H OCEAN,left_only
6863,-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,268400.0,<1H OCEAN,left_only
6864,-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,236400.0,<1H OCEAN,left_only
6869,-118.11,34.06,16.0,2416.0,565.0,1750.0,514.0,2.8229,163700.0,<1H OCEAN,left_only
6875,-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,186600.0,<1H OCEAN,left_only
6879,-118.1,34.07,33.0,3437.0,1081.0,3817.0,1042.0,2.25,203700.0,<1H OCEAN,left_only
6883,-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.6289999999999996,171600.0,<1H OCEAN,left_only
6890,-118.1,34.05,31.0,3559.0,734.0,2975.0,715.0,3.7560000000000002,183300.0,<1H OCEAN,left_only
6895,-118.11,34.04,28.0,3913.0,696.0,2264.0,697.0,5.2446,258000.0,<1H OCEAN,left_only
6910,-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,379300.0,<1H OCEAN,left_only
6922,-118.06,34.02,25.0,3548.0,639.0,2653.0,664.0,5.2557,188800.0,<1H OCEAN,left_only
6932,-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031,147600.0,<1H OCEAN,left_only
6938,-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.6919999999999997,172600.0,<1H OCEAN,left_only
6941,-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,190300.0,<1H OCEAN,left_only
6949,-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,166300.0,<1H OCEAN,left_only
6966,-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,188000.0,<1H OCEAN,left_only
6967,-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0,163200.0,<1H OCEAN,left_only
6969,-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,155300.0,<1H OCEAN,left_only
6971,-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312,243800.0,<1H OCEAN,left_only
6978,-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275,238500.0,<1H OCEAN,left_only
6986,-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65,224300.0,<1H OCEAN,left_only
6993,-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.1080000000000005,181200.0,<1H OCEAN,left_only
7004,-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6,154000.0,<1H OCEAN,left_only
