,median_house_value
3748,435200.0
3749,207200.0
3750,181300.0
3751,500001.0
3752,50400.0
3753,216400.0
3754,249500.0
3755,148600.0
3756,148900.0
3757,121400.0
3758,209900.0
3759,72800.0
3760,327700.0
3761,217900.0
3762,253800.0
3763,182800.0
3764,149500.0
3765,165300.0
3766,181100.0
3767,245300.0
3768,65200.0
3769,242600.0
3770,298300.0
3771,225000.0
3772,75100.0
3773,137500.0
3774,93500.0
3775,251900.0
3776,397000.0
3777,125000.0
3778,148800.0
3779,199500.0
3780,139600.0
3781,183000.0
3782,185500.0
3783,189600.0
3784,117200.0
3785,223100.0
3786,203100.0
3787,162800.0
3788,171400.0
3789,102800.0
3790,149200.0
3791,326800.0
3792,412500.0
3793,198900.0
3794,75600.0
3795,392800.0
3796,272400.0
3797,500001.0
3798,104400.0
3799,393200.0
3800,47500.0
3801,332500.0
3802,141100.0
3803,305000.0
3804,55400.0
3805,98000.0
3806,48100.0
3807,367000.0
3808,248900.0
3809,201900.0
3810,187500.0
3811,270700.0
3812,190300.0
3813,93100.0
3814,116900.0
3815,210800.0
3816,72300.0
3817,164700.0
3818,200800.0
3819,91100.0
3820,272400.0
3821,127000.0
3822,83300.0
3823,162700.0
3824,95300.0
3825,200000.0
3826,187200.0
3827,67500.0
3828,215900.0
3829,151900.0
3830,25000.0
3831,340900.0
3832,162500.0
3833,237600.0
3834,141800.0
3835,94200.0
3836,201000.0
3837,300000.0
3838,239800.0
3839,184000.0
3840,255700.0
3841,67900.0
3842,200800.0
3843,118800.0
3844,170500.0
3845,304100.0
3846,120900.0
3847,111800.0
3848,162100.0
3849,262500.0
3850,79200.0
3851,500001.0
3852,176000.0
3853,85700.0
3854,100000.0
3855,243200.0
3856,174000.0
3857,318500.0
3858,69200.0
3859,266200.0
3860,213400.0
3861,139800.0
3862,157800.0
3863,180400.0
3864,193200.0
3865,126800.0
3866,500001.0
3867,118000.0
3868,209900.0
3869,154600.0
3870,137500.0
3871,140200.0
3872,290600.0
3873,124600.0
3874,159800.0
3875,265700.0
3876,175700.0
3877,50600.0
3878,90300.0
3879,131900.0
3880,300000.0
3881,237400.0
3882,243800.0
3883,70100.0
3884,187500.0
3885,60300.0
3886,271500.0
3887,270600.0
3888,386600.0
3889,242000.0
3890,190800.0
3891,61700.0
3892,142200.0
3893,238000.0
3894,122300.0
3895,163900.0
3896,237500.0
3897,241600.0
3898,212500.0
3899,407000.0
3900,190500.0
3901,175000.0
3902,320200.0
3903,182300.0
3904,57400.0
3905,67000.0
3906,200000.0
3907,58000.0
3908,437400.0
3909,258000.0
3910,218500.0
3911,109400.0
3912,119000.0
3913,157700.0
3914,56700.0
3915,359900.0
3916,100000.0
3917,499000.0
3918,93300.0
3919,135600.0
3920,397000.0
3921,111800.0
3922,204200.0
3923,480800.0
3924,500001.0
3925,239300.0
3926,169400.0
3927,79400.0
3928,81500.0
3929,276100.0
3930,97100.0
3931,248700.0
3932,112900.0
3933,98100.0
3934,139000.0
3935,290600.0
3936,324400.0
3937,162500.0
3938,250000.0
3939,354900.0
3940,55200.0
3941,115800.0
3942,88200.0
3943,165500.0
3944,405100.0
3945,84400.0
3946,118100.0
3947,294900.0
3948,103600.0
3949,59600.0
3950,500001.0
3951,267900.0
3952,57100.0
3953,205400.0
3954,75000.0
3955,137500.0
3956,71200.0
3957,42500.0
3958,214300.0
3959,103800.0
3960,228200.0
3961,178500.0
3962,200600.0
3963,65200.0
3964,162500.0
3965,345500.0
3966,86500.0
3967,124500.0
3968,262500.0
3969,466700.0
3970,136900.0
3971,152700.0
3972,57700.0
3973,123900.0
3974,193800.0
3975,206700.0
3976,107700.0
3977,108000.0
3978,500001.0
3979,186000.0
3980,257400.0
3981,430500.0
3982,137900.0
3983,72500.0
3984,232100.0
3985,441100.0
3986,55100.0
3987,403300.0
3988,201600.0
3989,73800.0
3990,86400.0
3991,500001.0
3992,375000.0
3993,254400.0
3994,58000.0
3995,141400.0
3996,285200.0
3997,144200.0
3998,118600.0
3999,178600.0
